,NCTId,Condition,conditionMeshMainBranch,Correct_MeSH_Branch (Y/N/Multiple),ConditionMesh (CTGOV mapping),conditionMesh (SciSpacy mapping)
43,NCT02506244,['Atrial Fibrillation'],Cardiovascular Diseases,Y,"[{'ConditionMeshId': 'D000001281', 'ConditionMeshTerm': 'Atrial Fibrillation'}]","[array(['Atrial Fibrillation', 'D001281', 'Cardiovascular Diseases', 'C14'],
       dtype=object)                                                        ]"
44,NCT04191330,['Heart Failure'],Cardiovascular Diseases,Y,"[{'ConditionMeshId': 'D000006333', 'ConditionMeshTerm': 'Heart Failure'}]","[array(['Heart Failure', 'D006333', 'Cardiovascular Diseases', 'C14'],
       dtype=object)                                                  ]"
45,NCT04421131,['Cervical Cancer'],Neoplasms,Y,"[{'ConditionMeshId': 'D000002583', 'ConditionMeshTerm': 'Uterine Cervical Neoplasms'}]","[array(['Cervical Cancer', 'D002583', 'Neoplasms', 'C04'], dtype=object)]"
46,NCT04562649,['HIV/AIDS'],Infections,Y,"[{'ConditionMeshId': 'D000000163', 'ConditionMeshTerm': 'Acquired Immunodeficiency Syndrome'}
 {'ConditionMeshId': 'D000015658', 'ConditionMeshTerm': 'HIV Infections'}]","[array(['HIV/AIDS', 'Unknown', 'Unknown', 'Unknown'], dtype=object)]"
47,NCT03893500,['Pulmonary Arterial Hypertension'],Respiratory Tract Diseases,Y,"[{'ConditionMeshId': 'D000081029', 'ConditionMeshTerm': 'Pulmonary Arterial Hypertension'}
 {'ConditionMeshId': 'D000065627', 'ConditionMeshTerm': 'Familial Primary Pulmonary Hypertension'}
 {'ConditionMeshId': 'D000006973', 'ConditionMeshTerm': 'Hypertension'}]","[array(['Pulmonary Arterial Hypertension', 'D000081029',
        'Respiratory Tract Diseases', 'C08'], dtype=object)]"
49,NCT02974816,"['Diabetes Mellitus, Type 2']",Nutritional and Metabolic Diseases,Y,"[{'ConditionMeshId': 'D000003924', 'ConditionMeshTerm': 'Diabetes Mellitus, Type 2'}]","[array(['Diabetes Mellitus', 'D003920',
        'Nutritional and Metabolic Diseases', 'C18'], dtype=object)]"
50,NCT03996876,['Post-Traumatic Stress Disorder' 'Alcohol Use Disorder'],Mental Disorders,Y,"[{'ConditionMeshId': 'D000004194', 'ConditionMeshTerm': 'Disease'}
 {'ConditionMeshId': 'D000000437', 'ConditionMeshTerm': 'Alcoholism'}
 {'ConditionMeshId': 'D000040921', 'ConditionMeshTerm': 'Stress Disorders, Traumatic'}
 {'ConditionMeshId': 'D000000428', 'ConditionMeshTerm': 'Alcohol Drinking'}
 {'ConditionMeshId': 'D000013313', 'ConditionMeshTerm': 'Stress Disorders, Post-Traumatic'}
 {'ConditionMeshId': 'D000013315', 'ConditionMeshTerm': 'Stress, Psychological'}]","[array(['Post-Traumatic Stress Disorder', 'D013313', 'Mental Disorders',
        'F03'], dtype=object)
 array(['Alcohol Use Disorder', 'D000437', 'Chemically-Induced Disorders',
        'C25'], dtype=object)                                             ]"
51,NCT04484779,['Type 1 Diabetes' 'Type 2 Diabetes'],Nutritional and Metabolic Diseases,Y,"[{'ConditionMeshId': 'D000003920', 'ConditionMeshTerm': 'Diabetes Mellitus'}
 {'ConditionMeshId': 'D000003924', 'ConditionMeshTerm': 'Diabetes Mellitus, Type 2'}]","[array(['Type 1 Diabetes', 'D003922', 'Nutritional and Metabolic Diseases',
        'C18'], dtype=object)
 array(['Type 2 Diabetes', 'D003924', 'Nutritional and Metabolic Diseases',
        'C18'], dtype=object)                                              ]"
52,NCT04933474,['Chronic Pain'],"Pathological Conditions, Signs and Symptoms",Y,"[{'ConditionMeshId': 'D000059350', 'ConditionMeshTerm': 'Chronic Pain'}]","[array(['Chronic Pain', 'D059350',
        'Pathological Conditions, Signs and Symptoms', 'C23'], dtype=object)]"
55,NCT04406740,['Anesthesia'],Anesthesia and Analgesia,Y,,"[array(['Anesthesia', 'D000758', 'Anesthesia and Analgesia', 'E03'],
       dtype=object)                                                ]"
56,NCT04342494,['Depression' 'Addiction' 'Anxiety' 'Sleep Disturbance'],Behavior and Behavior Mechanisms,Y,"[{'ConditionMeshId': 'D000020920', 'ConditionMeshTerm': 'Dyssomnias'}
 {'ConditionMeshId': 'D000020447', 'ConditionMeshTerm': 'Parasomnias'}]","[array(['Depression', 'D003863', 'Behavior and Behavior Mechanisms', 'F01'],
       dtype=object)
 array(['Addiction', 'D000073316', 'Health Occupations', 'H02'],
       dtype=object)
 array(['Anxiety', 'D001007', 'Behavior and Behavior Mechanisms', 'F01'],
       dtype=object)
 array(['Sleep Disturbance', 'Unknown', 'Unknown', 'Unknown'], dtype=object)]"
57,NCT03515083,['Non-valvular Atrial Fibrillation'],Cardiovascular Diseases,Y,"[{'ConditionMeshId': 'D000001281', 'ConditionMeshTerm': 'Atrial Fibrillation'}]","[array(['Non-valvular Atrial Fibrillation', 'Unknown', 'Unknown',
        'Unknown'], dtype=object)                                ]"
58,NCT03214224,['ALS'],Nervous System Diseases,Y,"[{'ConditionMeshId': 'D000016472', 'ConditionMeshTerm': 'Motor Neuron Disease'}
 {'ConditionMeshId': 'D000000690', 'ConditionMeshTerm': 'Amyotrophic Lateral Sclerosis'}]","[array(['ALS', 'Unknown', 'Unknown', 'Unknown'], dtype=object)]"
59,NCT04636840,['Eating Disorders'],Mental Disorders,Y,"[{'ConditionMeshId': 'D000004194', 'ConditionMeshTerm': 'Disease'}
 {'ConditionMeshId': 'D000001068', 'ConditionMeshTerm': 'Feeding and Eating Disorders'}]",[]
60,NCT04633018,['Asthma'],Respiratory Tract Diseases,Y,"[{'ConditionMeshId': 'D000001249', 'ConditionMeshTerm': 'Asthma'}]","[array(['Asthma', 'D001249', 'Respiratory Tract Diseases', 'C08'],
       dtype=object)                                              ]"
61,NCT05250986,['Refractive Errors'],Eye Diseases,Y,"[{'ConditionMeshId': 'D000012030', 'ConditionMeshTerm': 'Refractive Errors'}]","[array(['Refractive Errors', 'D012030', 'Eye Diseases', 'C11'],
       dtype=object)                                           ]"
62,NCT03447171,['Amblyopia'],Nervous System Diseases,Y,"[{'ConditionMeshId': 'D000000550', 'ConditionMeshTerm': 'Amblyopia'}]","[array(['Amblyopia', 'D000550', 'Nervous System Diseases', 'C10'],
       dtype=object)                                              ]"
64,NCT03401489,['Blood Pressure' 'Hypertension' 'Mhealth'],Cardiovascular Diseases,Y,"[{'ConditionMeshId': 'D000006973', 'ConditionMeshTerm': 'Hypertension'}]","[array(['Blood Pressure', 'D001794', 'Diagnosis', 'E01'], dtype=object)
 array(['Hypertension', 'D006973', 'Cardiovascular Diseases', 'C14'],
       dtype=object)
 array(['Mhealth', 'D017216', 'Health Occupations', 'H02'], dtype=object)]"
65,NCT02392000,['Chronic Insomnia'],Nervous System Diseases,Y,"[{'ConditionMeshId': 'D000007319', 'ConditionMeshTerm': 'Sleep Initiation and Maintenance Disorders'}]","[array(['Chronic Insomnia', 'D007319', 'Nervous System Diseases', 'C10'],
       dtype=object)                                                     ]"
66,NCT04162847,['Anxiety Disorders' 'Depressive Disorder' 'Eating Disorders'],Mental Disorders,Y,"[{'ConditionMeshId': 'D000004194', 'ConditionMeshTerm': 'Disease'}
 {'ConditionMeshId': 'D000003866', 'ConditionMeshTerm': 'Depressive Disorder'}
 {'ConditionMeshId': 'D000001008', 'ConditionMeshTerm': 'Anxiety Disorders'}
 {'ConditionMeshId': 'D000001068', 'ConditionMeshTerm': 'Feeding and Eating Disorders'}
 {'ConditionMeshId': 'D000001523', 'ConditionMeshTerm': 'Mental Disorders'}]","[array(['Anxiety Disorders', 'D001008', 'Mental Disorders', 'F03'],
       dtype=object)
 array(['Depressive Disorder', 'D003866', 'Mental Disorders', 'F03'],
       dtype=object)                                                 ]"
67,NCT04452045,['Autism Spectrum Disorder' 'Insomnia'],Mental Disorders,Y,"[{'ConditionMeshId': 'D000001321', 'ConditionMeshTerm': 'Autistic Disorder'}
 {'ConditionMeshId': 'D000067877', 'ConditionMeshTerm': 'Autism Spectrum Disorder'}]","[array(['Autism Spectrum Disorder', 'D000067877', 'Mental Disorders',
        'F03'], dtype=object)
 array(['Insomnia', 'D007319', 'Nervous System Diseases', 'C10'],
       dtype=object)                                             ]"
69,NCT04554316,['Scar' 'Breast Neoplasms' 'Breast Diseases' 'Surgical Wound'],Neoplasms,Y,"[{'ConditionMeshId': 'D000001943', 'ConditionMeshTerm': 'Breast Neoplasms'}
 {'ConditionMeshId': 'D000001941', 'ConditionMeshTerm': 'Breast Diseases'}
 {'ConditionMeshId': 'D000072836', 'ConditionMeshTerm': 'Surgical Wound'}]","[array(['Scar', 'D002921', 'Tissues', 'A10'], dtype=object)
 array(['Breast Neoplasms', 'D001943', 'Neoplasms', 'C04'], dtype=object)
 array(['Breast Diseases', 'D001941',
        'Skin and Connective Tissue Diseases', 'C17'], dtype=object)
 array(['Surgical Wound', 'D000072836', 'Wounds and Injuries', 'C26'],
       dtype=object)                                                  ]"
70,NCT04474730,['Bone Marrow Transplantation'],Therapeutics,Y,,"[array(['Bone Marrow Transplantation', 'D016026', 'Therapeutics', 'E02'],
       dtype=object)                                                     ]"
72,NCT04159480,['Psychological Distress'],Behavior and Behavior Mechanisms,Y,,"[array(['Psychological Distress', 'D000079225',
        'Behavior and Behavior Mechanisms', 'F01'], dtype=object)]"
74,NCT05227339,['Substance Use Disorders' 'Treatment Adherence and Compliance'],Chemically-Induced Disorders,Y,"[{'ConditionMeshId': 'D000019966', 'ConditionMeshTerm': 'Substance-Related Disorders'}]","[array(['Substance Use Disorders', 'D019966',
        'Chemically-Induced Disorders', 'C25'], dtype=object)
 array(['Treatment', 'D013812', 'Therapeutics', 'E02'], dtype=object)
 array(['Adherence', 'D010349', 'Behavior and Behavior Mechanisms', 'F01'],
       dtype=object)
 array(['Compliance', 'D003187', 'Physical Phenomena', 'G01'], dtype=object)]"
76,NCT04300270,['Atrial Fibrillation' 'Atrial Flutter' 'Arrhythmia'],Cardiovascular Diseases,Y,"[{'ConditionMeshId': 'D000001281', 'ConditionMeshTerm': 'Atrial Fibrillation'}
 {'ConditionMeshId': 'D000001282', 'ConditionMeshTerm': 'Atrial Flutter'}]","[array(['Atrial Fibrillation', 'D001281', 'Cardiovascular Diseases', 'C14'],
       dtype=object)
 array(['Atrial Flutter', 'D001282', 'Cardiovascular Diseases', 'C14'],
       dtype=object)
 array(['Arrhythmia', 'D001145', 'Cardiovascular Diseases', 'C14'],
       dtype=object)                                               ]"
78,NCT05336188,"['Opioid-Related Disorders' 'Mobile Applications'
 'Opiate Substitution Treatment' 'Magnetic Resonance Imaging' 'Craving'
 'Attentional Bias' 'Ecological Momentary Assessment']",Chemically-Induced Disorders,Y,"[{'ConditionMeshId': 'D000009293', 'ConditionMeshTerm': 'Opioid-Related Disorders'}]","[array(['Opioid-Related Disorders', 'D009293',
        'Chemically-Induced Disorders', 'C25'], dtype=object)
 array(['Mobile Applications', 'D063731', 'Information Science', 'L01'],
       dtype=object)
 array(['Opiate Substitution Treatment', 'D058850', 'Therapeutics', 'E02'],
       dtype=object)
 array(['Magnetic Resonance Imaging', 'D008279', 'Diagnosis', 'E01'],
       dtype=object)
 array(['Craving', 'D066249', 'Behavior and Behavior Mechanisms', 'F01'],
       dtype=object)
 array(['Attentional', 'D001288', 'Psychological Phenomena', 'F02'],
       dtype=object)
 array(['Ecological', 'D017753', 'Biological Phenomena', 'G16'],
       dtype=object)
 array(['Momentary Assessment', 'D000072860',
        'Behavioral Disciplines and Activities', 'F04'], dtype=object)]"
79,NCT04594616,['Major Depressive Disorder'],Mental Disorders,Y,"[{'ConditionMeshId': 'D000003866', 'ConditionMeshTerm': 'Depressive Disorder'}
 {'ConditionMeshId': 'D000003863', 'ConditionMeshTerm': 'Depression'}
 {'ConditionMeshId': 'D000003865', 'ConditionMeshTerm': 'Depressive Disorder, Major'}]","[array(['Major', 'D014758', 'Amino Acids, Peptides, and Proteins', 'D12'],
       dtype=object)
 array(['Depressive Disorder', 'D003866', 'Mental Disorders', 'F03'],
       dtype=object)                                                 ]"
80,NCT04034693,['Body Dysmorphic Disorders'],Mental Disorders,Y,"[{'ConditionMeshId': 'D000057215', 'ConditionMeshTerm': 'Body Dysmorphic Disorders'}]","[array(['Body Dysmorphic Disorders', 'D057215', 'Mental Disorders', 'F03'],
       dtype=object)                                                       ]"
81,NCT04622930,['Social Anxiety Disorder'],Mental Disorders,Y,"[{'ConditionMeshId': 'D000001008', 'ConditionMeshTerm': 'Anxiety Disorders'}
 {'ConditionMeshId': 'D000072861', 'ConditionMeshTerm': 'Phobia, Social'}]","[array(['Social Anxiety Disorder', 'D000072861', 'Mental Disorders', 'F03'],
       dtype=object)                                                        ]"
82,NCT02727062,['Oral Mucositis'],Stomatognathic Diseases,Y,"[{'ConditionMeshId': 'D000052016', 'ConditionMeshTerm': 'Mucositis'}
 {'ConditionMeshId': 'D000013280', 'ConditionMeshTerm': 'Stomatitis'}]","[array(['Oral Mucositis', 'D013280', 'Stomatognathic Diseases', 'C07'],
       dtype=object)                                                   ]"
83,NCT03037229,['STEMI'],Cardiovascular Diseases,Y,"[{'ConditionMeshId': 'D000009203', 'ConditionMeshTerm': 'Myocardial Infarction'}
 {'ConditionMeshId': 'D000072657', 'ConditionMeshTerm': 'ST Elevation Myocardial Infarction'}
 {'ConditionMeshId': 'D000007238', 'ConditionMeshTerm': 'Infarction'}]","[array(['STEMI', 'D000072657', 'Cardiovascular Diseases', 'C14'],
       dtype=object)                                             ]"
85,NCT03127358,['Hepatitis C' 'Medication Adherence'],Infections,Y,"[{'ConditionMeshId': 'D000006526', 'ConditionMeshTerm': 'Hepatitis C'}
 {'ConditionMeshId': 'D000006505', 'ConditionMeshTerm': 'Hepatitis'}]","[array(['Hepatitis C', 'D006526', 'Infections', 'C01'], dtype=object)
 array(['Medication Adherence', 'D055118',
        'Behavior and Behavior Mechanisms', 'F01'], dtype=object)]"
88,NCT04086576,['Alcohol Drinking' 'Alcohol Intoxication'],Behavior and Behavior Mechanisms,Y,"[{'ConditionMeshId': 'D000000435', 'ConditionMeshTerm': 'Alcoholic Intoxication'}
 {'ConditionMeshId': 'D000000428', 'ConditionMeshTerm': 'Alcohol Drinking'}]","[array(['Alcohol Drinking', 'D000428', 'Behavior and Behavior Mechanisms',
        'F01'], dtype=object)
 array(['Alcohol Intoxication', 'D000435', 'Chemically-Induced Disorders',
        'C25'], dtype=object)                                             ]"
89,NCT04232215,['Pregnancy Related'],Reproductive and Urinary Physiological Phenomena,Y,,"[array(['Pregnancy', 'D011247',
        'Reproductive and Urinary Physiological Phenomena', 'G08'],
       dtype=object)                                               ]"
90,NCT04943562,['Sleep' 'Insomnia'],Psychological Phenomena,Y,"[{'ConditionMeshId': 'D000007319', 'ConditionMeshTerm': 'Sleep Initiation and Maintenance Disorders'}]","[array(['Sleep', 'D012890', 'Psychological Phenomena', 'F02'], dtype=object)
 array(['Insomnia', 'D007319', 'Nervous System Diseases', 'C10'],
       dtype=object)                                             ]"
91,NCT03796689,['Hypertension'],Cardiovascular Diseases,Y,"[{'ConditionMeshId': 'D000006973', 'ConditionMeshTerm': 'Hypertension'}]","[array(['Hypertension', 'D006973', 'Cardiovascular Diseases', 'C14'],
       dtype=object)                                                 ]"
92,NCT03996954,['Cardiac Arrhythmia'],Cardiovascular Diseases,Y,"[{'ConditionMeshId': 'D000001145', 'ConditionMeshTerm': 'Arrhythmias, Cardiac'}]","[array(['Cardiac Arrhythmia', 'D001145', 'Cardiovascular Diseases', 'C14'],
       dtype=object)                                                       ]"
93,NCT02214069,['Atrial Fibrillation' 'Atrial Flutter'],Cardiovascular Diseases,Y,"[{'ConditionMeshId': 'D000001281', 'ConditionMeshTerm': 'Atrial Fibrillation'}
 {'ConditionMeshId': 'D000001282', 'ConditionMeshTerm': 'Atrial Flutter'}]","[array(['Atrial Fibrillation', 'D001281', 'Cardiovascular Diseases', 'C14'],
       dtype=object)
 array(['Atrial Flutter', 'D001282', 'Cardiovascular Diseases', 'C14'],
       dtype=object)                                                   ]"
94,NCT04955639,['Smoking Cessation'],Behavior and Behavior Mechanisms,Y,,"[array(['Smoking', 'D012907', 'Behavior and Behavior Mechanisms', 'F01'],
       dtype=object)
 array(['Cessation', 'Unknown', 'Unknown', 'Unknown'], dtype=object)]"
95,NCT03207685,['Epilepsy'],Nervous System Diseases,Y,"[{'ConditionMeshId': 'D000004827', 'ConditionMeshTerm': 'Epilepsy'}
 {'ConditionMeshId': 'D000012640', 'ConditionMeshTerm': 'Seizures'}]","[array(['Epilepsy', 'D004827', 'Nervous System Diseases', 'C10'],
       dtype=object)                                             ]"
96,NCT05018208,"['Head and Neck Carcinoma' 'Hematopoietic and Lymphoid Cell Neoplasm'
 'Lung Carcinoma' 'Malignant Digestive System Neoplasm'
 'Malignant Solid Neoplasm']",Neoplasms,Y,"[{'ConditionMeshId': 'D000002277', 'ConditionMeshTerm': 'Carcinoma'}
 {'ConditionMeshId': 'D000009369', 'ConditionMeshTerm': 'Neoplasms'}
 {'ConditionMeshId': 'D000004067', 'ConditionMeshTerm': 'Digestive System Neoplasms'}
 {'ConditionMeshId': 'D000005770', 'ConditionMeshTerm': 'Gastrointestinal Neoplasms'}]","[array(['Head and', 'D006257', 'Body Regions', 'A01'], dtype=object)
 array(['Hematopoietic', 'D016298', 'Amino Acids, Peptides, and Proteins',
        'D12'], dtype=object)
 array(['Lymphoid Cell', 'D008214', 'Cells', 'A11'], dtype=object)
 array(['Lung Carcinoma', 'D000077192', 'Neoplasms', 'C04'], dtype=object)
 array(['Malignant Digestive System', 'D004064', 'Digestive System', 'A03'],
       dtype=object)
 array(['Malignant Solid Neoplasm', 'D009369', 'Neoplasms', 'C04'],
       dtype=object)                                               ]"
97,NCT04121793,['Parkinson Disease'],Nervous System Diseases,Y,"[{'ConditionMeshId': 'D000010300', 'ConditionMeshTerm': 'Parkinson Disease'}]","[array(['Parkinson Disease', 'D010300', 'Nervous System Diseases', 'C10'],
       dtype=object)                                                      ]"
98,NCT02224430,['Schizophrenia' 'Schizoaffective Disorder'],Mental Disorders,Y,"[{'ConditionMeshId': 'D000012008', 'ConditionMeshTerm': 'Recurrence'}
 {'ConditionMeshId': 'D000012559', 'ConditionMeshTerm': 'Schizophrenia'}
 {'ConditionMeshId': 'D000011618', 'ConditionMeshTerm': 'Psychotic Disorders'}]","[array(['Schizophrenia', 'D012559', 'Mental Disorders', 'F03'],
       dtype=object)
 array(['Schizoaffective Disorder', 'D011618', 'Mental Disorders', 'F03'],
       dtype=object)                                                      ]"
99,NCT05321784,['Skin Cancer' 'Melanoma' 'Malignant Skin Neoplasm'],Neoplasms,Y,"[{'ConditionMeshId': 'D000012878', 'ConditionMeshTerm': 'Skin Neoplasms'}]","[array(['Skin Cancer', 'D012878', 'Neoplasms', 'C04'], dtype=object)
 array(['Melanoma', 'D008545', 'Neoplasms', 'C04'], dtype=object)
 array(['Malignant Skin', 'Unknown', 'Unknown', 'Unknown'], dtype=object)]"
100,NCT03206502,['Epilepsy'],Nervous System Diseases,Y,"[{'ConditionMeshId': 'D000012640', 'ConditionMeshTerm': 'Seizures'}]","[array(['Epilepsy', 'D004827', 'Nervous System Diseases', 'C10'],
       dtype=object)                                             ]"
101,NCT05303051,['Diabetes'],Nutritional and Metabolic Diseases,Y,"[{'ConditionMeshId': 'D000003920', 'ConditionMeshTerm': 'Diabetes Mellitus'}]","[array(['Diabetes', 'D011236', 'Nutritional and Metabolic Diseases', 'C18'],
       dtype=object)                                                        ]"
102,NCT05371470,['Myocardial Infarction'],Cardiovascular Diseases,Y,"[{'ConditionMeshId': 'D000009203', 'ConditionMeshTerm': 'Myocardial Infarction'}
 {'ConditionMeshId': 'D000007238', 'ConditionMeshTerm': 'Infarction'}]","[array(['Myocardial Infarction', 'D009203', 'Cardiovascular Diseases',
        'C14'], dtype=object)                                         ]"
103,NCT03760796,"['Acute Myocardial Infarction' 'Coronary Artery Disease'
 'Acute Coronary Syndrome' 'Myocardial Infarction']",Cardiovascular Diseases,Y,"[{'ConditionMeshId': 'D000003324', 'ConditionMeshTerm': 'Coronary Artery Disease'}
 {'ConditionMeshId': 'D000009203', 'ConditionMeshTerm': 'Myocardial Infarction'}
 {'ConditionMeshId': 'D000054058', 'ConditionMeshTerm': 'Acute Coronary Syndrome'}
 {'ConditionMeshId': 'D000007238', 'ConditionMeshTerm': 'Infarction'}]","[array(['Acute Myocardial Infarction', 'D056989',
        'Cardiovascular Diseases', 'C14'], dtype=object)
 array(['Coronary Artery Disease', 'D003324', 'Cardiovascular Diseases',
        'C14'], dtype=object)
 array(['Acute Coronary Syndrome', 'D054058', 'Cardiovascular Diseases',
        'C14'], dtype=object)
 array(['Myocardial Infarction', 'D009203', 'Cardiovascular Diseases',
        'C14'], dtype=object)                                         ]"
105,NCT04843527,"['Diabetes Mellitus, Type 2']",Nutritional and Metabolic Diseases,Y,"[{'ConditionMeshId': 'D000003924', 'ConditionMeshTerm': 'Diabetes Mellitus, Type 2'}
 {'ConditionMeshId': 'D000006943', 'ConditionMeshTerm': 'Hyperglycemia'}]","[array(['Diabetes Mellitus', 'D003920',
        'Nutritional and Metabolic Diseases', 'C18'], dtype=object)]"
106,NCT03380429,['Asthma'],Respiratory Tract Diseases,Y,"[{'ConditionMeshId': 'D000001249', 'ConditionMeshTerm': 'Asthma'}]","[array(['Asthma', 'D001249', 'Respiratory Tract Diseases', 'C08'],
       dtype=object)                                              ]"
107,NCT03761394,['Stroke' 'Atrial Fibrillation'],Nervous System Diseases,Y,"[{'ConditionMeshId': 'D000020521', 'ConditionMeshTerm': 'Stroke'}
 {'ConditionMeshId': 'D000001281', 'ConditionMeshTerm': 'Atrial Fibrillation'}]","[array(['Stroke', 'D020521', 'Nervous System Diseases', 'C10'],
       dtype=object)
 array(['Atrial Fibrillation', 'D001281', 'Cardiovascular Diseases', 'C14'],
       dtype=object)                                                        ]"
110,NCT04194008,['Chronic Migraine'],Nervous System Diseases,Y,"[{'ConditionMeshId': 'D000008881', 'ConditionMeshTerm': 'Migraine Disorders'}]","[array(['Chronic Migraine', 'D008881', 'Nervous System Diseases', 'C10'],
       dtype=object)                                                     ]"
111,NCT03705325,"['Asthma' 'Asthma Attack' 'Asthma, Allergic']",Respiratory Tract Diseases,Y,"[{'ConditionMeshId': 'D000001249', 'ConditionMeshTerm': 'Asthma'}]","[array(['Asthma', 'D001249', 'Respiratory Tract Diseases', 'C08'],
       dtype=object)
 array(['Asthma', 'D001249', 'Respiratory Tract Diseases', 'C08'],
       dtype=object)
 array(['Attack', 'D013575', 'Nervous System Diseases', 'C10'],
       dtype=object)
 array(['Asthma', 'D001249', 'Respiratory Tract Diseases', 'C08'],
       dtype=object)
 array(['Allergic', 'D006967', 'Immune System Diseases', 'C20'],
       dtype=object)                                            ]"
112,NCT05457543,['Liver Diseases' 'Healthy' 'Liver Cirrhosis' 'Liver Fibrosis'],Digestive System Diseases,Y,"[{'ConditionMeshId': 'D000008107', 'ConditionMeshTerm': 'Liver Diseases'}
 {'ConditionMeshId': 'D000008103', 'ConditionMeshTerm': 'Liver Cirrhosis'}]","[array(['Liver Diseases', 'D008107', 'Digestive System Diseases', 'C06'],
       dtype=object)
 array(['Healthy', 'D006262', 'Population Characteristics', 'N01'],
       dtype=object)
 array(['Liver Cirrhosis', 'D008103', 'Digestive System Diseases', 'C06'],
       dtype=object)
 array(['Liver Fibrosis', 'D008103', 'Digestive System Diseases', 'C06'],
       dtype=object)                                                     ]"
113,NCT04466501,['Diabetes' 'Hypertension'],Nutritional and Metabolic Diseases,Y,"[{'ConditionMeshId': 'D000006973', 'ConditionMeshTerm': 'Hypertension'}]","[array(['Diabetes', 'D011236', 'Nutritional and Metabolic Diseases', 'C18'],
       dtype=object)
 array(['Hypertension', 'D006973', 'Cardiovascular Diseases', 'C14'],
       dtype=object)                                                 ]"
114,NCT05030272,"['Tobacco Use Disorder' 'Mental Illness' 'Depression' 'Bipolar Disorder'
 'Schizophrenia' 'Schizoaffective Disorder']",Mental Disorders,Y,"[{'ConditionMeshId': 'D000004194', 'ConditionMeshTerm': 'Disease'}
 {'ConditionMeshId': 'D000014029', 'ConditionMeshTerm': 'Tobacco Use Disorder'}
 {'ConditionMeshId': 'D000012559', 'ConditionMeshTerm': 'Schizophrenia'}
 {'ConditionMeshId': 'D000001714', 'ConditionMeshTerm': 'Bipolar Disorder'}
 {'ConditionMeshId': 'D000011618', 'ConditionMeshTerm': 'Psychotic Disorders'}
 {'ConditionMeshId': 'D000001523', 'ConditionMeshTerm': 'Mental Disorders'}]","[array(['Tobacco Use Disorder', 'D014029', 'Chemically-Induced Disorders',
        'C25'], dtype=object)
 array(['Mental Illness', 'D018876', 'Immune System Diseases', 'C20'],
       dtype=object)
 array(['Depression', 'D003863', 'Behavior and Behavior Mechanisms', 'F01'],
       dtype=object)
 array(['Bipolar Disorder', 'D001714', 'Mental Disorders', 'F03'],
       dtype=object)
 array(['Schizophrenia', 'D012559', 'Mental Disorders', 'F03'],
       dtype=object)
 array(['Schizoaffective Disorder', 'D011618', 'Mental Disorders', 'F03'],
       dtype=object)                                                      ]"
115,NCT05376358,['Depression in Adolescence'],Behavior and Behavior Mechanisms,Y,"[{'ConditionMeshId': 'D000003863', 'ConditionMeshTerm': 'Depression'}
 {'ConditionMeshId': 'D000003866', 'ConditionMeshTerm': 'Depressive Disorder'}]","[array(['Depression', 'D003863', 'Behavior and Behavior Mechanisms', 'F01'],
       dtype=object)
 array(['Adolescence', 'D000293', 'Persons', 'M01'], dtype=object)]"
116,NCT05337748,['Hearing Loss'],Otorhinolaryngologic Diseases,Y,"[{'ConditionMeshId': 'D000034381', 'ConditionMeshTerm': 'Hearing Loss'}
 {'ConditionMeshId': 'D000003638', 'ConditionMeshTerm': 'Deafness'}]","[array(['Hearing Loss', 'D034381', 'Otorhinolaryngologic Diseases', 'C09'],
       dtype=object)                                                       ]"
117,NCT04678661,['Diabetes Mellitus Type 2 - Insulin-Treated'],Nutritional and Metabolic Diseases,Y,"[{'ConditionMeshId': 'D000003920', 'ConditionMeshTerm': 'Diabetes Mellitus'}
 {'ConditionMeshId': 'D000003924', 'ConditionMeshTerm': 'Diabetes Mellitus, Type 2'}]","[array(['Diabetes Mellitus Type 2', 'D003924',
        'Nutritional and Metabolic Diseases', 'C18'], dtype=object)
 array(['Insulin-Treated', 'Unknown', 'Unknown', 'Unknown'], dtype=object)]"
118,NCT04428645,['Type 1 Diabetes'],Nutritional and Metabolic Diseases,Y,"[{'ConditionMeshId': 'D000003920', 'ConditionMeshTerm': 'Diabetes Mellitus'}
 {'ConditionMeshId': 'D000003922', 'ConditionMeshTerm': 'Diabetes Mellitus, Type 1'}]","[array(['Type 1 Diabetes', 'D003922', 'Nutritional and Metabolic Diseases',
        'C18'], dtype=object)                                              ]"
119,NCT03142932,['Smoking' 'Smoking Cessation'],Behavior and Behavior Mechanisms,Y,,"[array(['Smoking', 'D012907', 'Behavior and Behavior Mechanisms', 'F01'],
       dtype=object)
 array(['Smoking', 'D012907', 'Behavior and Behavior Mechanisms', 'F01'],
       dtype=object)
 array(['Cessation', 'Unknown', 'Unknown', 'Unknown'], dtype=object)]"
120,NCT03632447,['Stress Urinary Incontinence' 'Mixed Urinary Incontinence'],Urogenital Diseases,Y,"[{'ConditionMeshId': 'D000014549', 'ConditionMeshTerm': 'Urinary Incontinence'}
 {'ConditionMeshId': 'D000004775', 'ConditionMeshTerm': 'Enuresis'}
 {'ConditionMeshId': 'D000014550', 'ConditionMeshTerm': 'Urinary Incontinence, Stress'}]","[array(['Stress', 'D005080', 'Diagnosis', 'E01'], dtype=object)
 array(['Urinary Incontinence', 'D014549', 'Urogenital Diseases', 'C12'],
       dtype=object)
 array(['Mixed', 'D060085', 'Infections', 'C01'], dtype=object)]"
